[00:10:03.720,306] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:36:23.491,027] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:36:23.991,210] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:36:24.491,180] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:36:24.991,271] sensors: [main/0x200075b8/0] OPT4060: R=10848.000000, G=6744.000000, B=31.200001, L=81.528000
[00:36:25.491,455] sensors: [main/0x200075b8/0] OPT4060: R=25440.000000, G=6512.000000, B=31.200001, L=80.908798
[00:36:25.991,455] sensors: [main/0x200075b8/0] OPT4060: R=25228.800781, G=6452.000000, B=26.000000, L=80.616402
[00:36:26.491,546] sensors: [main/0x200075b8/0] OPT4060: R=25113.599609, G=6412.000000, B=26.000000, L=80.530403
[00:36:26.991,729] sensors: [main/0x200075b8/0] OPT4060: R=17644.800781, G=25224.000000, B=3354.000000, L=162.944199
[00:36:27.491,699] sensors: [main/0x200075b8/0] OPT4060: R=6806.399902, G=25096.000000, B=3338.399902, L=162.565796
[00:36:27.991,790] sensors: [main/0x200075b8/0] OPT4060: R=6796.799805, G=25072.000000, B=3343.600098, L=162.608795
[00:36:28.491,943] sensors: [main/0x200075b8/0] OPT4060: R=6739.200195, G=25080.000000, B=3354.000000, L=162.471207
[00:36:28.991,973] sensors: [main/0x200075b8/0] OPT4060: R=4416.000000, G=8000.000000, B=26452.400391, L=184.186203
[00:36:29.492,065] sensors: [main/0x200075b8/0] OPT4060: R=998.400024, G=8044.000000, B=26416.000000, L=183.971207
[00:36:29.992,279] sensors: [main/0x200075b8/0] OPT4060: R=988.799988, G=8032.000000, B=26400.400391, L=183.885193
[00:36:30.492,218] sensors: [main/0x200075b8/0] OPT4060: R=979.200012, G=8024.000000, B=26405.599609, L=184.005600
[00:36:30.992,309] sensors: [main/0x200075b8/0] OPT4060: R=585.599976, G=0.000000, B=0.000000, L=0.000000
[00:36:31.492,492] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:36:31.992,492] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:36:32.492,553] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:36:32.992,645] sensors: [main/0x200075b8/0] OPT4060: R=11145.599609, G=6784.000000, B=26.000000, L=81.854797
[00:36:33.492,736] sensors: [main/0x200075b8/0] OPT4060: R=25497.599609, G=6536.000000, B=20.799999, L=81.192596
[00:36:33.992,828] sensors: [main/0x200075b8/0] OPT4060: R=25296.000000, G=6448.000000, B=20.799999, L=80.960403
[00:36:34.493,194] sensors: [main/0x200075b8/0] OPT4060: R=25190.400391, G=6440.000000, B=20.799999, L=80.848602
[00:36:34.993,011] sensors: [main/0x200075b8/0] OPT4060: R=17443.199219, G=25312.000000, B=3395.600098, L=163.666595
[00:36:35.493,103] sensors: [main/0x200075b8/0] OPT4060: R=6816.000000, G=25192.000000, B=3380.000000, L=163.184998
[00:36:35.993,194] sensors: [main/0x200075b8/0] OPT4060: R=6777.600098, G=25132.000000, B=3343.600098, L=162.875397
[00:36:36.493,286] sensors: [main/0x200075b8/0] OPT4060: R=6787.200195, G=25152.000000, B=3364.399902, L=162.927002
[00:36:36.993,377] sensors: [main/0x200075b8/0] OPT4060: R=4368.000000, G=8036.000000, B=26546.000000, L=184.581802
[00:36:37.493,438] sensors: [main/0x200075b8/0] OPT4060: R=998.400024, G=8056.000000, B=26483.599609, L=184.607605
[00:36:37.993,499] sensors: [main/0x200075b8/0] OPT4060: R=998.400024, G=8060.000000, B=26514.800781, L=184.641998
[00:36:38.493,591] sensors: [main/0x200075b8/0] OPT4060: R=960.000000, G=8076.000000, B=26488.800781, L=184.736603
[00:36:38.993,682] sensors: [main/0x200075b8/0] OPT4060: R=566.400024, G=0.000000, B=0.000000, L=0.000000
[00:36:39.493,774] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:36:39.993,865] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:36:40.493,957] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:36:40.994,049] sensors: [main/0x200075b8/0] OPT4060: R=11491.200195, G=6800.000000, B=26.000000, L=82.267601
[00:36:41.494,140] sensors: [main/0x200075b8/0] OPT4060: R=25574.400391, G=6544.000000, B=26.000000, L=81.631203
[00:36:41.994,232] sensors: [main/0x200075b8/0] OPT4060: R=25401.599609, G=6496.000000, B=26.000000, L=81.321602
[00:36:42.494,293] sensors: [main/0x200075b8/0] OPT4060: R=25363.199219, G=6460.000000, B=31.200001, L=81.321602
[00:36:42.994,384] sensors: [main/0x200075b8/0] OPT4060: R=17347.199219, G=25320.000000, B=3406.000000, L=164.044998
[00:36:43.494,476] sensors: [main/0x200075b8/0] OPT4060: R=6844.799805, G=25272.000000, B=3390.399902, L=163.442993
[00:36:43.994,567] sensors: [main/0x200075b8/0] OPT4060: R=6854.399902, G=25224.000000, B=3380.000000, L=163.485992
[00:36:44.494,659] sensors: [main/0x200075b8/0] OPT4060: R=6835.200195, G=25240.000000, B=3369.600098, L=163.313995
[00:36:44.994,720] sensors: [main/0x200075b8/0] OPT4060: R=4300.799805, G=8060.000000, B=26670.800781, L=185.527802
[00:36:45.494,812] sensors: [main/0x200075b8/0] OPT4060: R=1008.000000, G=8088.000000, B=26587.599609, L=185.450394
[00:36:45.994,873] sensors: [main/0x200075b8/0] OPT4060: R=979.200012, G=8068.000000, B=26592.800781, L=185.278397
[00:36:46.494,964] sensors: [main/0x200075b8/0] OPT4060: R=979.200012, G=8080.000000, B=26561.599609, L=185.519196
[00:36:46.995,056] sensors: [main/0x200075b8/0] OPT4060: R=547.200012, G=0.000000, B=0.000000, L=0.000000
[00:36:47.495,300] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:36:47.995,208] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:36:48.495,300] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:36:48.995,513] sensors: [main/0x200075b8/0] OPT4060: R=11798.400391, G=6820.000000, B=31.200001, L=82.585800
[00:36:49.495,483] sensors: [main/0x200075b8/0] OPT4060: R=25728.000000, G=6576.000000, B=26.000000, L=81.760201
[00:36:49.995,605] sensors: [main/0x200075b8/0] OPT4060: R=25459.199219, G=6520.000000, B=36.400002, L=81.691399
[00:36:50.495,666] sensors: [main/0x200075b8/0] OPT4060: R=25478.400391, G=6504.000000, B=31.200001, L=81.622597
[00:36:50.995,697] sensors: [main/0x200075b8/0] OPT4060: R=17184.000000, G=25428.000000, B=3406.000000, L=164.440598
[00:36:51.495,788] sensors: [main/0x200075b8/0] OPT4060: R=6854.399902, G=25320.000000, B=3385.199951, L=164.113800
[00:36:51.995,971] sensors: [main/0x200075b8/0] OPT4060: R=6835.200195, G=25328.000000, B=3395.600098, L=164.156799
[00:36:52.495,941] sensors: [main/0x200075b8/0] OPT4060: R=6854.399902, G=25300.000000, B=3395.600098, L=163.744003
[00:36:52.996,032] sensors: [main/0x200075b8/0] OPT4060: R=4252.799805, G=8104.000000, B=26702.000000, L=185.828796
[00:36:53.496,185] sensors: [main/0x200075b8/0] OPT4060: R=998.400024, G=8120.000000, B=26702.000000, L=186.035202
[00:36:53.996,215] sensors: [main/0x200075b8/0] OPT4060: R=979.200012, G=8140.000000, B=26681.199219, L=185.871796
[00:36:54.496,307] sensors: [main/0x200075b8/0] OPT4060: R=988.799988, G=8136.000000, B=26634.400391, L=185.802994
[00:36:54.996,520] sensors: [main/0x200075b8/0] OPT4060: R=547.200012, G=8.000000, B=0.000000, L=0.008600
[00:36:55.496,459] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.008600
[00:36:55.996,551] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.017200
[00:36:56.496,826] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:36:56.996,734] sensors: [main/0x200075b8/0] OPT4060: R=12163.200195, G=6856.000000, B=36.400002, L=82.878197
[00:36:57.496,826] sensors: [main/0x200075b8/0] OPT4060: R=25862.400391, G=6596.000000, B=31.200001, L=82.336403
[00:36:57.996,978] sensors: [main/0x200075b8/0] OPT4060: R=25564.800781, G=6532.000000, B=26.000000, L=82.043999
[00:36:58.496,978] sensors: [main/0x200075b8/0] OPT4060: R=25536.000000, G=6528.000000, B=36.400002, L=81.923599
[00:36:58.997,070] sensors: [main/0x200075b8/0] OPT4060: R=17107.199219, G=25472.000000, B=3426.800049, L=165.025406
[00:36:59.497,253] sensors: [main/0x200075b8/0] OPT4060: R=6873.600098, G=25416.000000, B=3406.000000, L=164.586807
[00:36:59.997,253] sensors: [main/0x200075b8/0] OPT4060: R=6864.000000, G=25408.000000, B=3406.000000, L=164.423401
[00:37:00.497,344] sensors: [main/0x200075b8/0] OPT4060: R=6854.399902, G=25388.000000, B=3411.199951, L=164.397598
[00:37:00.997,528] sensors: [main/0x200075b8/0] OPT4060: R=4166.399902, G=8120.000000, B=26769.599609, L=186.499603
[00:37:01.497,558] sensors: [main/0x200075b8/0] OPT4060: R=988.799988, G=8144.000000, B=26733.199219, L=186.404999
[00:37:01.997,650] sensors: [main/0x200075b8/0] OPT4060: R=979.200012, G=8152.000000, B=26764.400391, L=186.482407
[00:37:02.497,772] sensors: [main/0x200075b8/0] OPT4060: R=979.200012, G=8156.000000, B=26774.800781, L=186.559799
[00:37:02.997,833] sensors: [main/0x200075b8/0] OPT4060: R=556.799988, G=0.000000, B=0.000000, L=0.000000
[00:37:03.497,924] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:37:03.997,985] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:37:04.498,046] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:37:04.998,138] sensors: [main/0x200075b8/0] OPT4060: R=12489.599609, G=6880.000000, B=31.200001, L=83.230797
[00:37:05.498,229] sensors: [main/0x200075b8/0] OPT4060: R=25977.599609, G=6616.000000, B=36.400002, L=82.671799
[00:37:05.998,321] sensors: [main/0x200075b8/0] OPT4060: R=25718.400391, G=6556.000000, B=20.799999, L=82.456802
[00:37:06.498,413] sensors: [main/0x200075b8/0] OPT4060: R=25593.599609, G=6548.000000, B=31.200001, L=82.250397
[00:37:06.998,504] sensors: [main/0x200075b8/0] OPT4060: R=17030.400391, G=25552.000000, B=3432.000000, L=165.593002
[00:37:07.498,596] sensors: [main/0x200075b8/0] OPT4060: R=6892.799805, G=25452.000000, B=3411.199951, L=165.025406
[00:37:07.998,687] sensors: [main/0x200075b8/0] OPT4060: R=6902.399902, G=25420.000000, B=3421.600098, L=165.008194
[00:37:08.498,748] sensors: [main/0x200075b8/0] OPT4060: R=6883.200195, G=25464.000000, B=3421.600098, L=164.887802
[00:37:08.998,840] sensors: [main/0x200075b8/0] OPT4060: R=4147.200195, G=8168.000000, B=26878.800781, L=187.110199
[00:37:09.498,931] sensors: [main/0x200075b8/0] OPT4060: R=998.400024, G=8184.000000, B=26847.599609, L=187.144608
[00:37:09.998,992] sensors: [main/0x200075b8/0] OPT4060: R=1017.599976, G=8164.000000, B=26837.199219, L=187.204803
[00:37:10.499,084] sensors: [main/0x200075b8/0] OPT4060: R=998.400024, G=8176.000000, B=26832.000000, L=187.196198
[00:37:10.999,206] sensors: [main/0x200075b8/0] OPT4060: R=518.400024, G=0.000000, B=0.000000, L=0.017200
[00:37:11.499,267] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:37:11.999,359] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:37:12.499,389] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.017200
[00:37:12.999,481] sensors: [main/0x200075b8/0] OPT4060: R=12835.200195, G=6908.000000, B=20.799999, L=83.549004
[00:37:13.499,572] sensors: [main/0x200075b8/0] OPT4060: R=25968.000000, G=6648.000000, B=26.000000, L=82.835197
[00:37:13.999,755] sensors: [main/0x200075b8/0] OPT4060: R=25795.199219, G=6592.000000, B=26.000000, L=82.697601
[00:37:14.499,755] sensors: [main/0x200075b8/0] OPT4060: R=25728.000000, G=6560.000000, B=36.400002, L=82.646004
[00:37:14.999,816] sensors: [main/0x200075b8/0] OPT4060: R=16867.199219, G=25620.000000, B=3442.399902, L=166.014404
[00:37:15.500,091] sensors: [main/0x200075b8/0] OPT4060: R=6892.799805, G=25532.000000, B=3426.800049, L=165.541397
[00:37:15.999,969] sensors: [main/0x200075b8/0] OPT4060: R=6902.399902, G=25476.000000, B=3411.199951, L=165.567200
[00:37:16.500,061] sensors: [main/0x200075b8/0] OPT4060: R=6892.799805, G=25488.000000, B=3447.600098, L=165.283401
[00:37:17.000,274] sensors: [main/0x200075b8/0] OPT4060: R=4118.399902, G=8200.000000, B=26982.800781, L=187.910004
[00:37:17.500,274] sensors: [main/0x200075b8/0] OPT4060: R=988.799988, G=8212.000000, B=26967.199219, L=187.772400
[00:37:18.000,305] sensors: [main/0x200075b8/0] OPT4060: R=988.799988, G=8216.000000, B=26925.599609, L=187.729401
[00:37:18.500,518] sensors: [main/0x200075b8/0] OPT4060: R=998.400024, G=8200.000000, B=26832.000000, L=187.815399
[00:37:19.000,457] sensors: [main/0x200075b8/0] OPT4060: R=528.000000, G=0.000000, B=0.000000, L=0.017200
[00:37:19.500,549] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:37:20.000,732] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:37:20.500,732] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:37:21.000,823] sensors: [main/0x200075b8/0] OPT4060: R=13132.799805, G=6924.000000, B=26.000000, L=83.996201
[00:37:21.500,976] sensors: [main/0x200075b8/0] OPT4060: R=26150.400391, G=6652.000000, B=31.200001, L=83.402802
[00:37:22.000,976] sensors: [main/0x200075b8/0] OPT4060: R=25891.199219, G=6608.000000, B=26.000000, L=83.032997
[00:37:22.501,037] sensors: [main/0x200075b8/0] OPT4060: R=25843.199219, G=6592.000000, B=41.599998, L=82.989998
[00:37:23.001,190] sensors: [main/0x200075b8/0] OPT4060: R=16713.599609, G=25700.000000, B=3463.199951, L=166.642197
[00:37:23.501,190] sensors: [main/0x200075b8/0] OPT4060: R=6931.200195, G=25596.000000, B=3432.000000, L=166.203598
[00:37:24.001,281] sensors: [main/0x200075b8/0] OPT4060: R=6921.600098, G=25568.000000, B=3447.600098, L=165.954193
[00:37:24.501,495] sensors: [main/0x200075b8/0] OPT4060: R=6912.000000, G=25548.000000, B=3437.199951, L=165.679001
[00:37:25.001,464] sensors: [main/0x200075b8/0] OPT4060: R=4080.000000, G=8220.000000, B=27055.599609, L=188.408798
[00:37:25.501,556] sensors: [main/0x200075b8/0] OPT4060: R=1036.800049, G=8232.000000, B=27003.599609, L=188.391602
[00:37:26.001,739] sensors: [main/0x200075b8/0] OPT4060: R=1017.599976, G=8248.000000, B=27014.000000, L=188.382996
[00:37:26.501,708] sensors: [main/0x200075b8/0] OPT4060: R=1017.599976, G=8232.000000, B=26998.400391, L=188.296997
[00:37:27.001,831] sensors: [main/0x200075b8/0] OPT4060: R=508.799988, G=0.000000, B=0.000000, L=0.000000
[00:37:27.501,831] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:37:28.001,922] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:37:28.502,014] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:37:29.002,105] sensors: [main/0x200075b8/0] OPT4060: R=13459.200195, G=6952.000000, B=36.400002, L=84.434799
[00:37:29.502,166] sensors: [main/0x200075b8/0] OPT4060: R=26265.599609, G=6716.000000, B=26.000000, L=83.592003
[00:37:30.002,258] sensors: [main/0x200075b8/0] OPT4060: R=26025.599609, G=6640.000000, B=26.000000, L=83.445801
[00:37:30.502,349] sensors: [main/0x200075b8/0] OPT4060: R=25900.800781, G=6628.000000, B=36.400002, L=83.376999
[00:37:31.002,441] sensors: [main/0x200075b8/0] OPT4060: R=16646.400391, G=25736.000000, B=3489.199951, L=166.779800
[00:37:31.502,532] sensors: [main/0x200075b8/0] OPT4060: R=6940.799805, G=25688.000000, B=3468.399902, L=166.745407
[00:37:32.002,624] sensors: [main/0x200075b8/0] OPT4060: R=6940.799805, G=25672.000000, B=3473.600098, L=166.367004
[00:37:32.502,716] sensors: [main/0x200075b8/0] OPT4060: R=6940.799805, G=25640.000000, B=3452.800049, L=166.289597
[00:37:33.002,807] sensors: [main/0x200075b8/0] OPT4060: R=4032.000000, G=8244.000000, B=27128.400391, L=189.070999
[00:37:33.502,899] sensors: [main/0x200075b8/0] OPT4060: R=998.400024, G=8280.000000, B=27092.000000, L=188.881805
[00:37:34.002,990] sensors: [main/0x200075b8/0] OPT4060: R=998.400024, G=8268.000000, B=27133.599609, L=188.813004
[00:37:34.503,082] sensors: [main/0x200075b8/0] OPT4060: R=1008.000000, G=8272.000000, B=27071.199219, L=189.070999
[00:37:35.003,143] sensors: [main/0x200075b8/0] OPT4060: R=518.400024, G=0.000000, B=0.000000, L=0.000000
[00:37:35.503,234] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:37:36.003,326] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:37:36.503,387] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:37:37.003,479] sensors: [main/0x200075b8/0] OPT4060: R=13756.799805, G=6988.000000, B=36.400002, L=84.830399
[00:37:37.503,509] sensors: [main/0x200075b8/0] OPT4060: R=26352.000000, G=6744.000000, B=41.599998, L=84.082199
[00:37:38.003,601] sensors: [main/0x200075b8/0] OPT4060: R=26112.000000, G=6676.000000, B=36.400002, L=83.858597
[00:37:38.503,692] sensors: [main/0x200075b8/0] OPT4060: R=25987.199219, G=6636.000000, B=26.000000, L=83.738197
[00:37:39.003,906] sensors: [main/0x200075b8/0] OPT4060: R=16483.199219, G=25824.000000, B=3499.600098, L=167.467804
[00:37:39.503,875] sensors: [main/0x200075b8/0] OPT4060: R=6921.600098, G=25752.000000, B=3473.600098, L=167.235596
[00:37:40.003,967] sensors: [main/0x200075b8/0] OPT4060: R=6979.200195, G=25776.000000, B=3458.000000, L=166.917404
[00:37:40.504,150] sensors: [main/0x200075b8/0] OPT4060: R=6950.399902, G=25704.000000, B=3468.399902, L=166.848602
[00:37:41.004,119] sensors: [main/0x200075b8/0] OPT4060: R=3936.000000, G=8276.000000, B=27211.599609, L=189.673004
[00:37:41.504,211] sensors: [main/0x200075b8/0] OPT4060: R=998.400024, G=8312.000000, B=27190.800781, L=189.587006
[00:37:42.004,394] sensors: [main/0x200075b8/0] OPT4060: R=1017.599976, G=8312.000000, B=27138.800781, L=189.647202
[00:37:42.504,364] sensors: [main/0x200075b8/0] OPT4060: R=1027.199951, G=8304.000000, B=27206.400391, L=189.716003
[00:37:43.004,455] sensors: [main/0x200075b8/0] OPT4060: R=489.600006, G=0.000000, B=0.000000, L=0.000000
[00:37:43.504,608] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=8.000000, B=0.000000, L=0.000000
[00:37:44.004,608] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:37:44.504,699] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:37:45.004,882] sensors: [main/0x200075b8/0] OPT4060: R=14112.000000, G=7012.000000, B=36.400002, L=85.122803
[00:37:45.504,882] sensors: [main/0x200075b8/0] OPT4060: R=26380.800781, G=6744.000000, B=31.200001, L=84.443398
[00:37:46.004,974] sensors: [main/0x200075b8/0] OPT4060: R=26265.599609, G=6684.000000, B=36.400002, L=84.228401
[00:37:46.505,126] sensors: [main/0x200075b8/0] OPT4060: R=26140.800781, G=6648.000000, B=26.000000, L=84.039200
[00:37:47.005,157] sensors: [main/0x200075b8/0] OPT4060: R=16310.400391, G=25924.000000, B=3499.600098, L=168.104202
[00:37:47.505,218] sensors: [main/0x200075b8/0] OPT4060: R=6921.600098, G=25784.000000, B=3504.800049, L=167.536606
[00:37:48.005,432] sensors: [main/0x200075b8/0] OPT4060: R=6950.399902, G=25768.000000, B=3510.000000, L=167.347397
[00:37:48.505,401] sensors: [main/0x200075b8/0] OPT4060: R=6950.399902, G=25736.000000, B=3489.199951, L=167.158203
[00:37:49.005,493] sensors: [main/0x200075b8/0] OPT4060: R=3926.399902, G=8304.000000, B=27336.400391, L=190.249207
[00:37:49.505,584] sensors: [main/0x200075b8/0] OPT4060: R=1027.199951, G=8308.000000, B=27274.000000, L=190.154602
[00:37:50.005,676] sensors: [main/0x200075b8/0] OPT4060: R=1008.000000, G=8312.000000, B=27274.000000, L=190.300797
[00:37:50.505,737] sensors: [main/0x200075b8/0] OPT4060: R=1027.199951, G=8312.000000, B=27206.400391, L=190.137405
[00:37:51.005,798] sensors: [main/0x200075b8/0] OPT4060: R=499.200012, G=0.000000, B=0.000000, L=0.000000
[00:37:51.505,889] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:37:52.005,981] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:37:52.506,134] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.008600
[00:37:53.006,256] sensors: [main/0x200075b8/0] OPT4060: R=14448.000000, G=7028.000000, B=20.799999, L=85.432404
[00:37:53.506,347] sensors: [main/0x200075b8/0] OPT4060: R=26582.400391, G=6780.000000, B=36.400002, L=84.649803
[00:37:54.006,408] sensors: [main/0x200075b8/0] OPT4060: R=26304.000000, G=6716.000000, B=36.400002, L=84.538002
[00:37:54.506,469] sensors: [main/0x200075b8/0] OPT4060: R=26208.000000, G=6688.000000, B=41.599998, L=84.331596
[00:37:55.006,561] sensors: [main/0x200075b8/0] OPT4060: R=16166.400391, G=25948.000000, B=3504.800049, L=168.327805
[00:37:55.506,622] sensors: [main/0x200075b8/0] OPT4060: R=7008.000000, G=25880.000000, B=3536.000000, L=168.138596
[00:37:56.006,713] sensors: [main/0x200075b8/0] OPT4060: R=7008.000000, G=25824.000000, B=3520.399902, L=167.828995
[00:37:56.506,805] sensors: [main/0x200075b8/0] OPT4060: R=7017.600098, G=25800.000000, B=3489.199951, L=167.751602
[00:37:57.006,896] sensors: [main/0x200075b8/0] OPT4060: R=3878.399902, G=8340.000000, B=27414.400391, L=190.911407
[00:37:57.506,988] sensors: [main/0x200075b8/0] OPT4060: R=1008.000000, G=8364.000000, B=27357.199219, L=191.031799
[00:37:58.007,080] sensors: [main/0x200075b8/0] OPT4060: R=998.400024, G=8348.000000, B=27315.599609, L=190.971603
[00:37:58.507,171] sensors: [main/0x200075b8/0] OPT4060: R=1027.199951, G=8356.000000, B=27336.400391, L=190.765198
[00:37:59.007,263] sensors: [main/0x200075b8/0] OPT4060: R=489.600006, G=0.000000, B=0.000000, L=0.000000
[00:37:59.507,354] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:38:00.007,415] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:38:00.507,507] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=5.200000, L=0.017200
[00:38:01.007,598] sensors: [main/0x200075b8/0] OPT4060: R=14812.799805, G=7060.000000, B=31.200001, L=85.982803
[00:38:01.507,659] sensors: [main/0x200075b8/0] OPT4060: R=26678.400391, G=6804.000000, B=31.200001, L=85.191597
[00:38:02.007,751] sensors: [main/0x200075b8/0] OPT4060: R=26467.199219, G=6732.000000, B=31.200001, L=84.864799
[00:38:02.507,812] sensors: [main/0x200075b8/0] OPT4060: R=26361.599609, G=6708.000000, B=31.200001, L=84.469200
[00:38:03.007,873] sensors: [main/0x200075b8/0] OPT4060: R=16012.799805, G=26016.000000, B=3541.199951, L=168.740601
[00:38:03.507,965] sensors: [main/0x200075b8/0] OPT4060: R=6998.399902, G=25948.000000, B=3520.399902, L=168.319199
[00:38:04.008,026] sensors: [main/0x200075b8/0] OPT4060: R=7017.600098, G=25924.000000, B=3536.000000, L=168.473999
[00:38:04.508,117] sensors: [main/0x200075b8/0] OPT4060: R=7008.000000, G=25904.000000, B=3520.399902, L=168.173004
[00:38:05.008,209] sensors: [main/0x200075b8/0] OPT4060: R=3782.399902, G=8360.000000, B=27513.199219, L=191.427399
[00:38:05.508,361] sensors: [main/0x200075b8/0] OPT4060: R=1036.800049, G=8404.000000, B=27445.599609, L=191.539200
[00:38:06.008,361] sensors: [main/0x200075b8/0] OPT4060: R=1017.599976, G=8380.000000, B=27404.000000, L=191.625198
[00:38:06.508,453] sensors: [main/0x200075b8/0] OPT4060: R=1036.800049, G=8392.000000, B=27430.000000, L=191.220993
[00:38:07.008,697] sensors: [main/0x200075b8/0] OPT4060: R=470.399994, G=0.000000, B=0.000000, L=0.000000
[00:38:07.508,636] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:38:08.008,728] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:38:08.508,911] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:38:09.008,880] sensors: [main/0x200075b8/0] OPT4060: R=15158.400391, G=7064.000000, B=31.200001, L=86.189201
[00:38:09.508,972] sensors: [main/0x200075b8/0] OPT4060: R=26736.000000, G=6812.000000, B=36.400002, L=85.406601
[00:38:10.009,124] sensors: [main/0x200075b8/0] OPT4060: R=26544.000000, G=6764.000000, B=31.200001, L=85.217400
[00:38:10.509,155] sensors: [main/0x200075b8/0] OPT4060: R=26438.400391, G=6720.000000, B=31.200001, L=85.071198
[00:38:11.009,246] sensors: [main/0x200075b8/0] OPT4060: R=15878.400391, G=26088.000000, B=3536.000000, L=169.480194
[00:38:11.509,429] sensors: [main/0x200075b8/0] OPT4060: R=7017.600098, G=26000.000000, B=3541.199951, L=169.050201
[00:38:12.009,399] sensors: [main/0x200075b8/0] OPT4060: R=7036.799805, G=25968.000000, B=3530.800049, L=168.766403
[00:38:12.509,460] sensors: [main/0x200075b8/0] OPT4060: R=7056.000000, G=25944.000000, B=3530.800049, L=168.637405
[00:38:13.009,674] sensors: [main/0x200075b8/0] OPT4060: R=3763.199951, G=8408.000000, B=27539.199219, L=192.029404
[00:38:13.509,643] sensors: [main/0x200075b8/0] OPT4060: R=1046.400024, G=8412.000000, B=27456.000000, L=192.012207
